sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,label
643.65,1602.53,1420.04,552.42,2388.1,9113.6,47.85,520.48,2388.15,8188.14,8.4805,396,38.56,23.2028,1
643.4,1596.57,1420.43,551.67,2388.09,9125.22,47.85,520.88,2388.14,8193.0,8.5215,397,38.64,23.1729,1
643.69,1601.2,1413.04,552.09,2388.13,9127.52,47.96,520.5,2388.04,8195.46,8.4855,396,38.63,23.1171,1
643.11,1595.81,1420.2,552.66,2388.11,9126.66,47.96,520.54,2388.05,8192.39,8.4716,394,38.63,23.2132,1
643.29,1595.56,1421.62,552.8,2388.15,9126.88,47.94,520.52,2388.09,8192.9,8.4824,397,38.52,23.2061,1
643.76,1600.43,1422.02,552.59,2388.18,9122.8,47.8,520.84,2388.16,8195.69,8.5363,398,38.58,23.096,1
642.97,1600.49,1416.53,552.51,2388.19,9123.26,48.01,520.11,2388.13,8194.21,8.5305,395,38.39,23.2056,1
643.06,1597.59,1426.41,552.73,2388.08,9124.7,48.0,520.37,2388.15,8195.05,8.5057,395,38.59,23.0518,1
643.37,1605.22,1427.59,552.92,2388.14,9126.35,48.01,520.51,2388.13,8204.65,8.4791,395,38.41,23.111,1
643.2,1601.97,1423.08,552.4,2388.13,9138.51,47.88,520.52,2388.2,8198.3,8.5296,395,38.58,23.1156,1
643.0,1600.09,1429.4,552.74,2388.11,9140.77,48.25,520.86,2388.13,8200.62,8.5063,397,38.51,23.0929,1
643.66,1600.14,1428.42,552.11,2388.12,9139.28,47.92,521.08,2388.2,8204.48,8.5111,395,38.59,23.172,1
643.3,1603.93,1423.61,551.94,2388.17,9143.78,48.07,520.15,2388.11,8206.52,8.4967,397,38.44,23.0713,1
643.43,1603.07,1420.15,551.81,2388.09,9149.03,48.12,520.8,2388.18,8216.3,8.5173,395,38.62,23.1038,1
643.61,1613.29,1432.42,551.59,2388.15,9144.0,48.06,520.5,2388.1,8211.19,8.486,395,38.42,23.1907,1
643.9,1602.87,1422.7,551.54,2388.17,9155.94,48.03,520.01,2388.12,8215.84,8.5194,395,38.5,23.0692,1
644.0,1604.26,1428.92,552.24,2388.2,9145.62,48.17,520.44,2388.17,8218.63,8.5194,397,38.39,23.1678,1
643.81,1598.32,1426.31,551.6,2388.16,9160.23,48.41,520.06,2388.12,8221.91,8.5493,396,38.34,23.0142,1
643.49,1603.37,1434.3,551.78,2388.12,9152.84,48.04,519.67,2388.21,8217.46,8.5106,397,38.34,22.9337,1
643.83,1603.01,1430.23,551.78,2388.17,9164.1,48.04,519.72,2388.2,8228.65,8.4983,397,38.53,22.9971,1
643.88,1606.38,1421.41,551.55,2388.22,9170.57,48.05,520.0,2388.18,8229.73,8.525,397,38.35,23.0323,1
642.31,1580.41,1404.26,553.92,2388.09,9047.33,47.31,522.02,2388.05,8131.67,8.3863,393,38.95,23.3332,0
642.37,1586.83,1396.63,553.5,2388.08,9042.51,47.3,521.73,2388.1,8135.57,8.4283,394,38.96,23.3597,0
642.51,1589.86,1405.45,553.86,2388.07,9051.67,47.36,521.75,2388.08,8125.17,8.402,392,38.84,23.3195,0
642.43,1591.46,1399.49,553.8,2388.11,9043.85,47.48,522.06,2388.06,8129.57,8.4057,393,38.9,23.2142,0
642.01,1589.04,1400.7,553.19,2388.09,9037.75,47.38,522.25,2388.13,8126.68,8.4239,393,38.88,23.3594,0
642.09,1593.84,1413.45,553.93,2388.06,9051.59,47.23,521.91,2388.09,8129.5,8.422,392,39.08,23.3577,0
642.47,1589.94,1410.87,553.37,2388.05,9041.88,47.26,522.22,2388.08,8132.5,8.4264,393,38.71,23.3937,0
641.88,1583.06,1405.42,553.0,2388.08,9050.89,47.43,521.69,2388.04,8132.36,8.422,394,38.97,23.3585,0
642.38,1587.57,1401.93,554.52,2388.02,9057.19,47.43,521.03,2388.0,8135.38,8.4393,392,38.91,23.3156,0
642.59,1590.37,1405.7,553.13,2388.07,9048.57,47.32,521.66,2388.1,8130.35,8.3807,393,38.86,23.2654,0
642.27,1584.08,1409.61,553.59,2388.1,9052.57,47.48,521.47,2388.11,8127.45,8.4284,391,38.94,23.3506,0
642.89,1581.25,1405.2,553.92,2388.08,9050.98,47.31,521.41,2388.05,8133.9,8.4347,393,38.77,23.2885,0
642.2,1586.6,1409.83,554.05,2388.06,9054.49,47.54,521.36,2388.06,8134.67,8.4252,392,38.9,23.3357,0
642.33,1583.61,1404.09,553.44,2388.05,9042.97,47.39,521.61,2388.09,8134.3,8.3953,391,38.85,23.3549,0
642.62,1589.59,1405.94,553.69,2388.09,9051.28,47.37,522.0,2388.11,8127.6,8.3985,393,38.88,23.3261,0
642.77,1582.07,1410.99,554.11,2388.05,9050.55,47.32,521.77,2388.07,8133.72,8.4512,391,38.81,23.4112,0
642.93,1590.99,1408.9,553.32,2388.12,9045.83,47.32,521.21,2388.08,8127.8,8.4059,392,39.07,23.4003,0
642.45,1583.27,1408.31,553.88,2388.08,9045.97,47.38,521.56,2388.06,8125.11,8.3959,392,38.93,23.4061,0
642.56,1588.44,1403.63,553.79,2388.04,9043.28,47.3,522.08,2388.11,8131.6,8.4319,393,38.99,23.2704,0
642.45,1587.99,1406.19,553.77,2388.07,9049.52,47.22,521.37,2388.11,8128.84,8.4396,393,39.08,23.3066,0
642.22,1585.68,1406.51,553.63,2388.1,9039.79,47.39,521.6,2388.13,8133.92,8.4333,392,39.0,23.2366,0
642.2,1582.56,1403.89,553.6,2388.09,9054.79,47.4,521.92,2388.07,8130.36,8.4127,393,38.94,23.342,0
642.69,1591.33,1407.79,553.71,2388.13,9043.86,47.39,521.44,2388.08,8125.87,8.4387,393,38.91,23.2444,0
642.11,1584.62,1401.73,553.8,2388.09,9046.58,47.45,521.59,2388.07,8125.71,8.4057,392,38.88,23.2486,0
642.47,1585.34,1404.21,553.19,2388.05,9045.29,47.51,521.04,2388.11,8127.25,8.4083,391,38.72,23.4437,0
642.71,1584.58,1401.23,554.4,2388.08,9052.27,47.44,521.56,2388.06,8131.12,8.4405,393,39.13,23.347,0
642.64,1588.68,1402.45,553.97,2388.04,9055.42,47.47,522.16,2388.13,8132.9,8.3852,393,39.08,23.3735,0
642.4,1586.99,1403.32,554.0,2388.05,9057.27,47.37,521.67,2388.14,8131.5,8.4044,393,38.79,23.3527,0
642.45,1583.65,1410.27,553.5,2388.14,9051.14,47.48,522.01,2388.08,8130.98,8.4366,394,39.06,23.2799,0
642.73,1589.19,1407.82,553.21,2388.12,9042.61,47.48,521.37,2388.07,8129.81,8.4122,393,38.82,23.3216,0
642.45,1591.3,1406.62,554.27,2388.06,9055.39,47.37,522.02,2388.1,8125.81,8.404,394,38.89,23.4098,0
642.37,1581.62,1403.3,553.36,2388.07,9045.93,47.39,521.52,2388.09,8130.23,8.4086,393,38.96,23.408,0
642.47,1591.44,1403.23,554.12,2388.09,9044.35,47.35,521.89,2388.08,8122.3,8.4386,391,38.89,23.3909,0
642.28,1588.51,1401.66,553.68,2388.02,9051.39,47.46,521.51,2388.06,8128.16,8.4209,393,38.97,23.3551,0
642.67,1588.03,1404.63,553.58,2388.07,9051.62,47.53,521.83,2388.12,8124.33,8.4248,391,38.88,23.2829,0
641.96,1585.14,1403.25,554.0,2388.12,9047.79,47.42,521.78,2388.15,8126.72,8.4366,392,38.94,23.3038,0
642.99,1593.95,1411.28,552.49,2388.1,9048.82,47.46,522.34,2388.12,8127.59,8.4327,392,38.8,23.3718,0
642.14,1583.88,1405.04,554.06,2388.05,9047.57,47.48,522.04,2388.1,8129.87,8.4401,393,38.94,23.3578,0
642.57,1587.6,1402.04,554.53,2388.13,9044.3,47.4,521.73,2388.06,8129.42,8.4211,392,39.01,23.3667,0
642.82,1592.13,1402.5,553.25,2388.13,9048.2,47.47,521.81,2388.1,8130.59,8.416,393,38.77,23.3966,0
642.57,1591.49,1403.02,553.83,2388.1,9049.91,47.35,521.98,2388.1,8123.6,8.4392,393,38.8,23.2299,0
642.45,1589.39,1399.22,553.66,2388.07,9046.73,47.33,521.38,2388.09,8126.91,8.4199,391,38.74,23.3729,0
642.73,1584.77,1405.57,552.87,2388.08,9049.61,47.53,521.88,2388.06,8133.24,8.4393,394,38.85,23.4313,0
642.72,1588.86,1410.37,554.45,2388.03,9048.92,47.4,521.6,2388.12,8127.44,8.4138,393,38.89,23.3747,0
642.67,1590.15,1408.48,553.62,2388.11,9052.8,47.31,521.76,2388.07,8131.5,8.4402,394,39.01,23.2769,0
642.16,1591.45,1401.9,554.18,2388.17,9047.6,47.5,522.0,2388.09,8124.3,8.4418,393,38.98,23.3411,0
642.63,1584.1,1401.53,553.6,2388.12,9037.76,47.46,521.87,2388.13,8128.51,8.4478,392,39.03,23.3067,0
642.73,1587.05,1412.91,554.11,2388.1,9047.98,47.54,521.53,2388.07,8129.85,8.4147,392,39.06,23.452,0
642.44,1594.21,1407.72,553.94,2388.1,9052.31,47.44,521.53,2388.12,8130.67,8.4278,393,38.85,23.3197,0
642.4,1592.68,1408.59,553.2,2388.13,9050.44,47.5,522.08,2388.08,8127.07,8.4445,394,38.97,23.3855,0
642.41,1584.81,1408.1,553.41,2388.13,9049.9,47.38,521.42,2388.09,8129.22,8.4348,394,38.95,23.2695,0
642.2,1594.58,1406.78,553.19,2388.09,9048.58,47.46,521.77,2388.06,8130.44,8.438,392,38.78,23.2944,0
642.42,1586.59,1400.61,554.76,2388.06,9041.06,47.42,521.42,2388.07,8132.14,8.4335,391,38.83,23.3808,0
642.2,1597.03,1407.74,553.74,2388.09,9048.2,47.31,521.17,2388.09,8127.52,8.4022,394,38.99,23.1784,0
642.76,1589.41,1399.76,553.76,2388.09,9046.7,47.41,520.92,2388.1,8130.26,8.4167,392,38.96,23.2452,0
642.64,1590.52,1403.97,554.13,2388.11,9051.83,47.42,522.15,2388.1,8125.99,8.4284,393,38.96,23.3748,0
642.69,1584.34,1401.59,553.25,2388.13,9046.98,47.27,521.3,2388.08,8130.18,8.4318,393,38.87,23.1746,0
642.86,1587.55,1401.53,553.61,2388.09,9044.8,47.43,522.15,2388.09,8124.96,8.4583,393,38.88,23.3496,0
642.41,1581.12,1405.76,553.85,2388.1,9050.46,47.35,522.06,2388.09,8129.41,8.4333,393,39.04,23.3655,0
642.13,1592.98,1398.84,553.83,2388.07,9043.36,47.37,521.27,2388.06,8133.4,8.4156,391,38.91,23.2915,0
642.85,1581.17,1400.56,553.36,2388.11,9053.86,47.31,521.78,2388.11,8134.73,8.4412,392,38.86,23.4161,0
643.08,1591.1,1402.85,554.16,2388.12,9050.75,47.43,521.51,2388.08,8123.89,8.4309,392,39.01,23.3259,0
642.18,1592.59,1405.09,554.55,2388.11,9051.02,47.29,521.85,2388.14,8128.6,8.4517,392,38.83,23.3697,0
642.72,1579.92,1402.52,553.56,2388.13,9049.84,47.24,521.66,2388.1,8127.92,8.4743,391,38.79,23.3397,0
642.63,1592.43,1401.01,553.7,2388.08,9046.04,47.62,521.38,2388.05,8132.23,8.4376,392,38.81,23.2808,0
641.81,1591.27,1407.31,553.54,2388.11,9052.77,47.51,521.64,2388.08,8133.49,8.4003,393,39.09,23.3484,0
642.52,1587.97,1406.84,554.14,2388.17,9046.58,47.45,522.0,2388.1,8132.37,8.4413,392,38.81,23.3884,0
642.74,1587.66,1405.33,554.18,2388.08,9053.12,47.37,522.5,2388.09,8127.72,8.4061,393,38.93,23.2802,0
642.66,1586.48,1403.06,553.16,2388.06,9049.06,47.5,521.97,2388.1,8132.49,8.4128,394,38.91,23.2975,0
642.54,1587.26,1412.08,552.89,2388.13,9048.53,47.35,521.73,2388.15,8125.93,8.4326,394,38.85,23.363,0
642.82,1592.67,1405.49,554.0,2388.13,9049.74,47.45,521.62,2388.11,8126.68,8.443,392,38.86,23.3271,0
642.67,1590.62,1410.57,554.03,2388.13,9041.75,47.55,521.34,2388.1,8126.53,8.4418,392,39.03,23.3665,0
642.93,1581.63,1402.76,553.94,2388.06,9043.85,47.4,521.69,2388.07,8138.3,8.4576,393,38.85,23.2689,0
642.31,1586.88,1412.5,553.87,2388.03,9047.65,47.48,521.6,2388.13,8134.19,8.4119,394,39.13,23.3329,0
642.55,1582.42,1402.67,553.64,2388.06,9044.12,47.65,521.47,2388.05,8130.46,8.4527,393,38.84,23.1912,0
642.86,1587.6,1410.46,553.47,2388.06,9056.11,47.34,521.68,2388.15,8132.35,8.4623,393,38.69,23.2664,0
642.22,1589.93,1411.77,553.39,2388.12,9048.62,47.44,521.4,2388.15,8130.07,8.4172,393,38.81,23.3432,0
642.8,1584.81,1412.78,553.55,2388.14,9051.42,47.42,521.71,2388.09,8123.91,8.4328,392,38.87,23.3254,0
642.43,1586.15,1406.39,553.89,2388.18,9051.34,47.4,521.64,2388.11,8126.88,8.4362,394,38.73,23.3519,0
642.81,1586.53,1405.24,554.1,2388.07,9048.93,47.58,521.42,2388.1,8134.1,8.4267,393,38.89,23.3615,0
642.26,1582.11,1401.47,552.26,2388.11,9045.85,47.36,521.56,2388.07,8134.66,8.429,392,38.87,23.3273,0
642.08,1588.66,1409.23,553.88,2388.12,9052.14,47.47,521.76,2388.09,8132.88,8.4089,393,38.97,23.3551,0
642.83,1592.39,1406.19,553.68,2388.1,9051.29,47.4,521.67,2388.13,8123.44,8.4276,392,38.67,23.4252,0
642.69,1588.56,1414.89,552.39,2388.18,9052.15,47.62,522.13,2388.1,8128.97,8.4713,394,38.89,23.25,0
642.48,1582.32,1407.92,553.56,2388.1,9052.11,47.63,521.93,2388.07,8128.81,8.4271,391,38.93,23.2639,0
642.91,1582.74,1404.08,553.4,2388.08,9052.3,47.58,521.35,2388.14,8133.33,8.4064,392,38.87,23.38,0
642.58,1583.6,1403.38,553.26,2388.1,9046.61,47.7,521.43,2388.13,8133.23,8.4214,394,38.9,23.3083,0
642.19,1597.43,1407.13,553.58,2388.07,9054.09,47.55,521.82,2388.15,8132.71,8.4204,393,38.8,23.2964,0
643.02,1585.05,1410.43,553.73,2388.1,9048.24,47.5,521.54,2388.09,8125.67,8.4139,392,38.85,23.3259,0
642.84,1587.94,1405.35,553.82,2388.14,9048.54,47.46,521.49,2388.13,8123.61,8.4304,391,38.86,23.4024,0
642.35,1594.29,1406.98,553.74,2388.08,9053.23,47.42,521.68,2388.07,8130.4,8.4706,392,38.87,23.3029,0
642.72,1586.52,1403.7,553.56,2388.09,9050.92,47.56,521.4,2388.12,8128.24,8.4463,392,38.96,23.3022,0
642.75,1596.04,1409.68,553.11,2388.08,9048.25,47.46,520.89,2388.13,8125.29,8.4477,391,38.74,23.2868,0
642.36,1578.67,1405.02,553.18,2388.11,9041.47,47.64,521.96,2388.1,8131.02,8.3745,392,38.89,23.2796,0
642.56,1589.13,1409.58,552.86,2388.16,9048.52,47.56,521.75,2388.14,8131.38,8.4385,393,38.87,23.3479,0
642.34,1591.16,1399.48,554.1,2388.08,9048.11,47.49,521.17,2388.17,8128.21,8.4338,393,38.76,23.356,0
643.07,1591.43,1401.69,553.28,2388.18,9047.76,47.53,521.6,2388.15,8125.56,8.4295,392,38.88,23.2559,0
642.63,1596.99,1406.18,553.27,2388.07,9048.59,47.52,521.19,2388.12,8133.93,8.4643,393,38.85,23.3123,0
642.59,1600.02,1408.28,553.42,2388.13,9046.82,47.58,521.47,2388.16,8133.56,8.4136,395,38.67,23.3731,0
642.84,1590.36,1403.27,553.31,2388.11,9045.42,47.38,521.49,2388.11,8134.2,8.4253,393,38.8,23.3634,0
642.93,1591.15,1397.88,553.33,2388.15,9050.73,47.66,521.54,2388.08,8131.38,8.4342,394,39.0,23.2381,0
642.52,1585.43,1407.96,553.58,2388.06,9050.98,47.63,521.22,2388.11,8134.68,8.4555,393,38.98,23.1996,0
642.92,1587.12,1410.06,553.39,2388.09,9044.51,47.45,521.13,2388.1,8131.46,8.4471,394,38.59,23.2953,0
642.51,1597.02,1409.17,553.19,2388.08,9046.45,47.51,521.43,2388.15,8125.58,8.4348,393,38.82,23.2883,0
642.56,1590.93,1408.2,553.14,2388.11,9047.47,47.56,521.18,2388.17,8131.57,8.4234,393,38.81,23.2725,0
642.63,1587.61,1407.18,553.78,2388.14,9052.56,47.41,521.54,2388.12,8133.34,8.4333,392,38.8,23.3443,0
642.78,1588.13,1414.46,553.08,2388.16,9055.07,47.63,521.62,2388.08,8136.95,8.4268,394,38.61,23.351,0
642.62,1589.73,1418.74,553.36,2388.13,9049.79,47.46,521.96,2388.17,8132.56,8.4695,393,38.81,23.4624,0
642.47,1594.3,1403.84,553.72,2388.12,9051.96,47.66,521.29,2388.16,8129.55,8.4577,393,38.84,23.297,0
642.0,1595.15,1410.89,552.96,2388.07,9052.06,47.59,521.42,2388.08,8131.15,8.4347,393,38.86,23.2891,0
642.74,1586.38,1407.94,553.41,2388.19,9055.1,47.42,521.41,2388.12,8128.48,8.3903,392,38.94,23.178,0
642.99,1584.86,1411.02,552.93,2388.1,9051.8,47.65,520.85,2388.08,8133.69,8.463,394,38.79,23.2487,0
642.66,1589.26,1415.26,553.03,2388.08,9055.7,47.53,520.75,2388.12,8133.45,8.4552,393,38.78,23.2645,0
642.81,1589.85,1411.23,553.87,2388.17,9041.18,47.52,521.52,2388.11,8132.25,8.4512,394,38.8,23.1966,0
642.39,1594.41,1412.62,553.5,2388.12,9045.46,47.51,520.94,2388.08,8131.06,8.4284,392,38.94,23.1792,0
642.49,1594.11,1406.09,552.65,2388.14,9043.62,47.49,520.79,2388.1,8125.78,8.4657,394,38.66,23.2875,0
642.58,1590.6,1416.04,552.83,2388.17,9053.15,47.65,521.03,2388.17,8128.5,8.4674,392,38.66,23.2665,0
643.07,1588.18,1410.84,552.74,2388.12,9049.52,47.58,521.77,2388.08,8128.9,8.4736,394,38.82,23.2192,0
642.55,1591.65,1410.29,553.36,2388.11,9054.13,47.58,521.07,2388.15,8135.16,8.467,392,38.76,23.3847,0
642.71,1586.63,1405.96,553.52,2388.1,9050.64,47.42,521.14,2388.17,8134.69,8.411,393,38.77,23.2864,0
642.9,1592.26,1413.09,553.36,2388.09,9050.53,47.62,521.01,2388.14,8133.32,8.4663,392,38.85,23.1731,0
642.99,1588.02,1415.86,553.21,2388.14,9047.51,47.64,521.37,2388.2,8126.6,8.4693,394,38.75,23.3959,0
642.67,1590.84,1415.71,552.25,2388.16,9060.47,47.59,521.33,2388.13,8133.25,8.4464,394,38.85,23.369,0
642.6,1591.6,1413.87,553.54,2388.13,9061.21,47.74,521.56,2388.11,8129.59,8.4535,393,38.53,23.2835,0
642.73,1588.86,1411.02,552.62,2388.2,9051.14,47.6,521.11,2388.13,8132.59,8.4699,393,38.75,23.348,0
642.48,1582.8,1410.98,553.47,2388.14,9051.69,47.56,520.84,2388.11,8128.59,8.4621,394,38.72,23.3288,0
642.62,1596.08,1407.35,552.84,2388.16,9053.49,47.64,520.94,2388.16,8134.11,8.4416,395,38.89,23.2047,0
642.78,1598.95,1412.49,553.16,2388.17,9045.24,47.75,521.26,2388.11,8126.82,8.4222,393,38.77,23.314,0
642.86,1588.62,1413.53,552.6,2388.15,9050.09,47.52,521.38,2388.18,8127.39,8.4332,394,38.94,23.2598,0
642.73,1593.66,1414.7,552.92,2388.12,9048.64,47.78,521.05,2388.14,8129.4,8.46,393,38.78,23.2158,0
643.16,1589.06,1417.53,552.98,2388.2,9049.64,47.6,521.13,2388.16,8126.72,8.4472,393,38.86,23.2057,0
642.93,1589.54,1405.27,553.31,2388.12,9054.94,47.63,521.49,2388.15,8133.05,8.4804,395,38.83,23.2875,0
642.94,1585.82,1419.04,553.03,2388.16,9046.65,47.71,520.91,2388.13,8133.92,8.461,393,38.72,23.2633,0
642.91,1595.81,1412.86,552.58,2388.18,9046.89,47.98,521.13,2388.14,8129.35,8.4845,393,38.78,23.1533,0
642.82,1597.07,1406.59,552.65,2388.15,9049.56,47.76,521.16,2388.11,8131.89,8.4415,393,38.87,23.3691,0
642.74,1592.28,1415.14,553.27,2388.18,9056.69,47.63,520.68,2388.17,8130.54,8.4599,395,38.66,23.3203,0
642.8,1590.67,1415.8,553.05,2388.12,9050.16,47.45,520.9,2388.14,8124.58,8.4586,392,38.75,23.2978,0
642.77,1590.16,1415.5,552.66,2388.15,9050.47,47.73,520.89,2388.15,8131.14,8.4512,393,38.84,23.2292,0
642.45,1589.38,1414.03,553.19,2388.12,9056.11,47.49,521.66,2388.15,8128.31,8.4703,394,38.81,23.2242,0
642.56,1593.74,1414.74,552.75,2388.15,9054.27,47.62,521.08,2388.19,8129.98,8.4716,393,38.73,23.1505,0
642.83,1594.54,1416.22,553.22,2388.14,9048.77,47.75,520.48,2388.16,8131.65,8.4434,393,38.69,23.2326,0
642.56,1589.95,1414.78,552.74,2388.15,9052.15,47.62,520.81,2388.15,8130.07,8.457,393,38.6,23.2029,0
642.99,1599.37,1406.55,552.25,2388.22,9054.79,47.69,520.89,2388.19,8128.17,8.449,393,38.8,23.3025,0
642.62,1587.55,1416.24,553.19,2388.14,9055.93,47.64,521.08,2388.16,8129.67,8.4681,393,38.7,23.2567,0
643.1,1589.98,1414.98,553.35,2388.1,9051.65,47.65,520.77,2388.16,8127.82,8.4544,394,38.77,23.2346,0
643.05,1593.06,1418.23,552.89,2388.11,9062.92,47.64,520.48,2388.16,8133.69,8.4593,394,38.71,23.2775,0
642.84,1589.75,1415.85,553.02,2388.12,9054.01,47.59,521.0,2388.17,8136.15,8.4405,395,38.69,23.1636,0
642.98,1595.08,1413.16,552.69,2388.12,9049.4,47.97,521.0,2388.19,8134.82,8.4933,395,38.81,23.0943,0
643.27,1597.14,1417.62,552.22,2388.16,9048.17,47.74,520.82,2388.17,8126.27,8.464,394,38.66,23.2292,0
642.84,1599.33,1418.69,553.14,2388.15,9057.05,47.82,520.78,2388.22,8132.0,8.4465,396,38.74,23.2197,0
643.1,1596.68,1416.15,552.77,2388.16,9048.31,47.68,520.72,2388.2,8132.93,8.4841,394,38.83,23.1524,0
643.63,1595.65,1419.63,552.24,2388.21,9059.11,47.77,520.88,2388.17,8128.07,8.4892,392,38.69,23.2134,0
643.21,1593.73,1416.61,552.57,2388.14,9053.5,47.88,520.35,2388.17,8128.17,8.444,396,38.83,23.2369,0
642.43,1598.05,1410.2,552.09,2388.16,9058.28,47.9,520.38,2388.21,8131.78,8.4625,395,38.62,23.2579,0
642.44,1590.34,1415.3,551.94,2388.17,9056.27,47.94,520.42,2388.21,8131.99,8.4614,395,38.69,23.1336,0
642.8,1588.51,1413.48,552.78,2388.14,9043.28,47.73,521.06,2388.17,8130.03,8.4319,395,38.6,23.2906,0
642.85,1593.68,1410.03,552.67,2388.2,9044.9,47.72,520.52,2388.19,8133.19,8.4758,395,38.59,23.2562,0
643.18,1596.09,1412.39,552.71,2388.2,9055.92,47.77,519.73,2388.17,8126.59,8.4769,397,38.64,23.1704,1
643.04,1596.61,1419.17,552.62,2388.2,9053.27,47.76,520.74,2388.27,8135.72,8.464,393,38.72,23.2196,1
643.44,1595.24,1411.77,552.04,2388.19,9046.77,47.84,520.01,2388.17,8127.44,8.4973,395,38.54,23.1647,1
642.96,1587.66,1423.21,553.17,2388.18,9057.59,47.89,520.54,2388.21,8132.61,8.5174,394,38.52,23.1855,1
643.09,1595.75,1418.08,552.06,2388.2,9061.84,47.99,520.28,2388.17,8134.07,8.4755,395,38.57,23.1884,1
643.54,1596.76,1420.38,551.13,2388.2,9058.94,47.86,520.51,2388.21,8130.76,8.4576,394,38.65,23.2047,1
642.91,1594.25,1423.33,552.33,2388.21,9058.7,47.77,520.88,2388.21,8128.0,8.4645,396,38.66,23.2233,1
643.72,1602.42,1419.58,552.09,2388.23,9053.22,47.8,520.39,2388.18,8127.75,8.4798,393,38.54,23.3028,1
643.4,1595.43,1419.23,552.47,2388.22,9060.09,47.87,520.13,2388.15,8130.82,8.4321,394,38.76,23.1859,1
643.16,1592.47,1418.52,552.06,2388.18,9047.15,48.06,520.2,2388.21,8128.63,8.4792,394,38.53,23.0996,1
643.53,1598.6,1420.12,552.09,2388.21,9058.39,47.78,520.04,2388.23,8129.96,8.4593,395,38.63,23.0746,1
644.0,1594.95,1418.24,552.42,2388.22,9052.49,48.0,520.37,2388.18,8133.28,8.4908,396,38.64,23.2287,1
642.96,1604.75,1422.63,551.59,2388.23,9052.84,47.81,519.9,2388.19,8131.32,8.4686,392,38.59,23.1941,1
642.85,1597.2,1421.75,552.27,2388.17,9057.35,47.9,520.37,2388.22,8131.67,8.4732,395,38.64,23.1862,1
643.44,1597.6,1419.92,551.46,2388.18,9059.89,48.05,519.97,2388.24,8134.38,8.4852,395,38.51,23.0902,1
643.29,1600.69,1423.19,551.96,2388.23,9054.41,48.05,520.29,2388.19,8132.57,8.5235,395,38.8,23.1496,1
643.04,1600.66,1415.58,552.07,2388.18,9054.37,48.03,520.28,2388.29,8128.41,8.52,395,38.36,23.0904,1
643.38,1602.32,1426.56,551.8,2388.24,9051.44,48.05,520.19,2388.25,8125.05,8.5347,397,38.5,23.0986,1
643.54,1589.61,1420.49,551.33,2388.26,9057.52,48.03,520.34,2388.23,8122.34,8.461,396,38.42,23.1604,1
643.61,1600.52,1423.15,551.46,2388.24,9055.33,47.85,519.95,2388.23,8126.54,8.4922,395,38.55,23.1178,1
643.26,1596.33,1423.46,552.14,2388.24,9060.73,48.08,519.99,2388.24,8124.63,8.5374,396,38.43,23.1447,1
643.18,1595.08,1425.33,551.52,2388.28,9060.1,48.06,520.09,2388.26,8127.98,8.5197,397,38.52,23.0636,1
643.07,1602.45,1417.81,551.45,2388.22,9065.66,48.08,520.24,2388.2,8128.59,8.4889,396,38.56,23.1143,1
643.54,1600.93,1426.82,551.32,2388.25,9048.0,47.86,520.07,2388.26,8131.24,8.5189,395,38.65,23.0663,1
643.71,1596.88,1427.47,551.3,2388.19,9056.46,48.04,519.94,2388.24,8129.09,8.5229,396,38.43,23.0905,1
643.53,1593.83,1433.5,552.34,2388.26,9060.71,48.11,520.09,2388.28,8126.63,8.5011,396,38.5,23.1061,1
643.02,1604.28,1422.37,551.05,2388.27,9053.56,48.14,519.52,2388.24,8135.45,8.5141,396,38.51,23.0506,1
643.47,1596.5,1430.94,551.51,2388.28,9051.54,48.07,520.19,2388.27,8130.32,8.505,396,38.46,23.0618,1
643.7,1598.59,1430.96,551.29,2388.34,9055.69,48.16,519.71,2388.28,8122.78,8.5387,396,38.49,23.0475,1
644.02,1597.34,1430.78,551.02,2388.26,9056.11,48.35,518.83,2388.29,8127.76,8.5517,397,38.42,23.1251,1
643.64,1603.1,1434.88,551.23,2388.28,9050.97,48.17,519.61,2388.3,8124.14,8.4977,396,38.61,22.9752,1
641.95,1581.56,1387.38,555.01,2387.92,9074.19,47.2,522.74,2387.93,8153.89,8.3884,393,38.98,23.4483,0
642.29,1585.51,1392.61,554.25,2388.01,9066.35,47.23,522.2,2388.05,8151.85,8.3981,392,38.92,23.37,0
642.7,1583.77,1394.14,554.72,2388.01,9069.28,46.85,522.69,2388.02,8148.79,8.4014,394,38.9,23.4003,0
642.1,1581.29,1392.84,554.7,2388.05,9068.55,46.99,523.0,2387.96,8148.08,8.3993,393,39.08,23.3178,0
641.84,1587.07,1397.4,554.65,2388.02,9070.32,47.05,522.51,2388.0,8144.88,8.4031,392,39.0,23.336,0
641.96,1585.35,1391.89,554.8,2387.92,9062.02,47.2,522.62,2387.95,8153.83,8.4136,392,39.05,23.4131,0
642.18,1577.41,1399.15,555.03,2387.98,9073.2,47.09,522.41,2387.96,8154.59,8.4035,392,38.98,23.4846,0
642.05,1584.03,1392.44,554.46,2388.05,9071.82,47.28,522.26,2387.98,8155.55,8.4043,390,38.94,23.3263,0
642.3,1589.42,1403.23,554.94,2387.99,9075.66,47.17,522.65,2387.93,8151.13,8.406,391,38.99,23.5571,0
